MODEL,OA_DATE,ITEM_CODE,QTY,ITEM_DESCRIPTION
ACR SPARES,2024-02-13,082.03.110.50.,39.0,PISTON KC/KCX
ACR SPARES,2024-02-13,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-14,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-14,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-02-14,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-02-14,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-02-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-14,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-15,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-15,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-15,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-15,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-02-15,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-16,082.08.000.50.,14.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-16,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-16,351.03.301.50.,7.0,LINER CYLINDER AC70
ACR SPARES,2024-02-16,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-02-16,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-02-16,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-16,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-02-17,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-17,084.19.001.50.,3.0,GASKET SET KC4
ACR SPARES,2024-02-17,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-17,082.03.110.50.,36.0,PISTON KC/KCX
ACR SPARES,2024-02-17,082.04.030.50.,24.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-17,336.40.401.50.,36.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-17,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-19,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-20,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-20,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-02-20,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-20,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-21,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-21,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-21,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-02-21,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-21,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-21,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-21,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-02-22,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-22,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-22,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-22,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-02-23,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-02-23,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-23,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-23,993.00.311.00.,35.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-23,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-23,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-23,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-23,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-23,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-02-23,082.03.110.50.,35.0,PISTON KC/KCX
ACR SPARES,2024-02-24,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-24,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-24,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-24,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-25,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-26,351.03.301.50.,2.0,LINER CYLINDER AC70
ACR SPARES,2024-02-26,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-26,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-26,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-02-27,085.00.003.50.,14.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-28,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-28,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-28,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-29,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-02-29,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,3.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-29,085.00.003.50.,22.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-29,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-29,082.04.030.50.,9.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-01,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-02,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-02,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-02,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-02,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-02,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-03-02,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-04,082.08.000.50.,7.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-04,085.00.003.50.,12.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-04,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-04,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-04,082.08.000.50.,3.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-04,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-05,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-06,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-03-06,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-03-06,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-06,993.00.311.00.,16.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-06,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-03-06,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-06,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-06,351.03.301.50.,22.0,LINER CYLINDER AC70
ACR SPARES,2024-03-07,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-07,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-07,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-08,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-03-08,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-03-08,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-08,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-08,085.00.003.50.,34.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-08,085.00.003.50.,16.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-08,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-08,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-08,082.04.030.50.,12.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-09,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-11,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-11,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-11,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-03-11,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-11,082.04.030.50.,36.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-11,082.04.030.50.,16.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-11,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-03-11,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-12,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-12,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-12,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-12,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-12,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-12,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-12,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-03-12,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-12,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-03-12,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-13,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-13,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-13,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-13,082.03.110.50.,30.0,PISTON KC/KCX
ACR SPARES,2024-03-14,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-14,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-14,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-14,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-14,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-14,085.00.003.50.,17.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-14,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-14,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-14,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-15,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-15,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-15,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-03-15,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-15,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-15,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-03-15,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-15,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-16,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-16,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-03-16,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-16,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-16,351.03.301.50.,4.0,LINER CYLINDER AC70
ACR SPARES,2024-03-16,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-18,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-18,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-18,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-18,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-03-18,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-18,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-18,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-19,085.00.003.50.,35.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,085.00.003.50.,14.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-03-19,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-19,085.00.003.50.,60.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,993.00.311.00.,16.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-20,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,19.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-03-21,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-21,993.00.311.00.,40.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,082.08.000.50.,13.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-21,993.00.311.00.,175.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-21,082.03.110.50.,50.0,PISTON KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,97.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,993.00.311.00.,33.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-22,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-22,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-22,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-22,082.04.030.50.,12.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-22,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-23,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-25,082.03.110.50.,13.0,PISTON KC/KCX
ACR SPARES,2024-03-25,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-25,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-25,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-25,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-25,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-25,351.03.301.50.,10.0,LINER CYLINDER AC70
ACR SPARES,2024-03-26,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-26,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,7.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,11.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,11.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,11.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,16.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,13.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-27,082.03.110.50.,19.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,17.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,993.00.311.00.,27.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,17.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,19.0,PISTON KC/KCX
ACR SPARES,2024-03-27,993.00.311.00.,26.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,993.00.311.00.,27.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,18.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,19.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,13.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-03-27,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,16.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-28,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-28,336.40.401.50.,24.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,4.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,9.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.04.030.50.,24.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-28,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
